epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
29,24396,0.72676,0.39299,1.05993,0.86474,0.8885,0.90629,0.82046,0.66301,0.29833,1.05969,0.0081873,0.0081873,0.0081873
30,24974.1,0.72111,0.39126,1.05522,0.85787,0.91516,0.91981,0.83284,0.65975,0.29035,1.05215,0.00806473,0.00806473,0.00806473
31,25553.3,0.72406,0.3864,1.06005,0.85239,0.91531,0.91704,0.83202,0.65609,0.28804,1.05184,0.00793913,0.00793913,0.00793913
32,26131,0.72053,0.38737,1.05042,0.87221,0.90045,0.91591,0.83102,0.65558,0.28878,1.05476,0.00781064,0.00781064,0.00781064
33,26709.1,0.7201,0.38439,1.04846,0.86317,0.91174,0.91806,0.83448,0.65469,0.2874,1.05172,0.00767937,0.00767937,0.00767937
34,27289.8,0.71919,0.3812,1.0478,0.86464,0.90732,0.9198,0.83592,0.65795,0.28478,1.05407,0.00754545,0.00754545,0.00754545
35,27870.2,0.71509,0.37972,1.04823,0.8593,0.90904,0.91657,0.83205,0.65607,0.28412,1.05312,0.00740903,0.00740903,0.00740903
36,28448.9,0.71718,0.37935,1.06183,0.86695,0.89729,0.9186,0.83353,0.65583,0.28388,1.05291,0.00727023,0.00727023,0.00727023
37,29025.9,0.71643,0.37979,1.05306,0.86959,0.90876,0.91636,0.8322,0.65527,0.28245,1.05005,0.00712918,0.00712918,0.00712918
38,29603.8,0.71348,0.37869,1.04939,0.86622,0.90448,0.91141,0.82773,0.65442,0.28279,1.05232,0.00698604,0.00698604,0.00698604
39,30182.9,0.71382,0.37732,1.05336,0.86385,0.90372,0.91859,0.8352,0.65453,0.28104,1.05451,0.00684094,0.00684094,0.00684094
40,30760.7,0.71305,0.37708,1.04639,0.86848,0.9042,0.92121,0.8374,0.65977,0.28332,1.05303,0.00669402,0.00669402,0.00669402
41,31342,0.71054,0.37883,1.05092,0.87029,0.906,0.92185,0.83868,0.65503,0.2824,1.0521,0.00654543,0.00654543,0.00654543
42,31922.4,0.71067,0.37866,1.05776,0.87074,0.90428,0.92073,0.83759,0.65255,0.2808,1.05422,0.00639532,0.00639532,0.00639532
43,32499.8,0.70947,0.37579,1.04593,0.88165,0.9038,0.92192,0.83793,0.65464,0.27981,1.04965,0.00624383,0.00624383,0.00624383
44,33079,0.70915,0.37431,1.04703,0.89093,0.8938,0.92184,0.83929,0.65259,0.2794,1.05112,0.00609111,0.00609111,0.00609111
45,33659.6,0.70713,0.37236,1.05314,0.87058,0.90046,0.9173,0.83494,0.65202,0.27918,1.05382,0.00593731,0.00593731,0.00593731
46,34238.6,0.70979,0.37384,1.07608,0.88396,0.89873,0.92044,0.83828,0.65122,0.27874,1.05406,0.00578259,0.00578259,0.00578259
47,34816.5,0.70662,0.37005,1.05099,0.8684,0.91068,0.92082,0.83851,0.65073,0.27651,1.05021,0.0056271,0.0056271,0.0056271
48,35395.2,0.70751,0.36871,1.0458,0.87443,0.89743,0.91971,0.8374,0.6526,0.27699,1.05111,0.00547099,0.00547099,0.00547099
49,35973.6,0.70452,0.36718,1.04211,0.88636,0.89648,0.92216,0.84021,0.65238,0.27476,1.05097,0.00531442,0.00531442,0.00531442
50,36554.9,0.705,0.36671,1.04638,0.87576,0.91174,0.92637,0.84371,0.65062,0.27323,1.05002,0.00515754,0.00515754,0.00515754
51,37136.4,0.70366,0.36383,1.04963,0.89023,0.89341,0.92386,0.84137,0.64991,0.27494,1.05309,0.0050005,0.0050005,0.0050005
52,37716.1,0.70293,0.36297,1.04521,0.89062,0.89753,0.92588,0.84379,0.64991,0.27501,1.05238,0.00484346,0.00484346,0.00484346
53,38298.9,0.70075,0.36304,1.05815,0.88947,0.90571,0.92523,0.84358,0.64833,0.27337,1.05306,0.00468658,0.00468658,0.00468658
54,38878.3,0.69985,0.36027,1.06322,0.88733,0.89968,0.92613,0.84421,0.64822,0.27273,1.05213,0.00453001,0.00453001,0.00453001
55,39460.8,0.70015,0.36094,1.06214,0.87768,0.91178,0.92849,0.84496,0.64911,0.27226,1.05247,0.0043739,0.0043739,0.0043739
56,40040.7,0.6971,0.35861,1.05482,0.88131,0.90446,0.92702,0.84496,0.64952,0.27157,1.05273,0.00421841,0.00421841,0.00421841
57,40619.5,0.6973,0.36079,1.05492,0.87668,0.91486,0.92569,0.8447,0.6484,0.27136,1.05266,0.00406369,0.00406369,0.00406369
58,41197.6,0.69542,0.35724,1.03591,0.87359,0.91386,0.92781,0.84579,0.64974,0.27203,1.04984,0.00390989,0.00390989,0.00390989
59,41777.6,0.69648,0.35718,1.04482,0.88197,0.90595,0.92639,0.84518,0.64983,0.27206,1.05131,0.00375717,0.00375717,0.00375717
60,42357.3,0.69183,0.35882,1.06554,0.87862,0.91037,0.92603,0.84404,0.64874,0.27323,1.05674,0.00360568,0.00360568,0.00360568
61,42937.2,0.69063,0.35391,1.05607,0.88741,0.90207,0.92694,0.84562,0.64847,0.27189,1.05514,0.00345557,0.00345557,0.00345557
62,43514.3,0.69394,0.35163,1.05307,0.88243,0.90281,0.92664,0.84599,0.64886,0.2709,1.0542,0.00330698,0.00330698,0.00330698
63,44096.4,0.69217,0.35085,1.05731,0.88761,0.90144,0.92748,0.84737,0.64857,0.27027,1.05324,0.00316006,0.00316006,0.00316006
64,44677.3,0.6914,0.35167,1.06238,0.8866,0.90354,0.9277,0.84746,0.64834,0.27003,1.05371,0.00301496,0.00301496,0.00301496
65,45259,0.69061,0.35263,1.06005,0.87739,0.91619,0.92816,0.84775,0.64802,0.26976,1.05313,0.00287182,0.00287182,0.00287182
66,45839,0.68844,0.3514,1.06804,0.87514,0.91824,0.92878,0.84814,0.64762,0.26915,1.05364,0.00273077,0.00273077,0.00273077
67,46420.3,0.68713,0.34797,1.06072,0.87616,0.91933,0.92935,0.84925,0.64736,0.26858,1.05269,0.00259197,0.00259197,0.00259197
68,47002.5,0.68711,0.34744,1.04828,0.87735,0.91604,0.92835,0.84803,0.6473,0.26863,1.05083,0.00245555,0.00245555,0.00245555
69,47580.9,0.6868,0.34349,1.03581,0.87866,0.91572,0.9279,0.84823,0.64698,0.26875,1.04889,0.00232163,0.00232163,0.00232163
70,48161.3,0.68387,0.34374,1.03679,0.88419,0.91106,0.92714,0.84725,0.64665,0.26903,1.04879,0.00219036,0.00219036,0.00219036
71,48741,0.68221,0.34308,1.04528,0.88096,0.91393,0.92733,0.84793,0.64686,0.26884,1.05036,0.00206187,0.00206187,0.00206187
72,49320.6,0.68244,0.33971,1.04069,0.88552,0.91026,0.92758,0.84853,0.64672,0.26825,1.04991,0.00193627,0.00193627,0.00193627
73,49900.8,0.6818,0.34007,1.05191,0.88243,0.91189,0.92752,0.84787,0.64668,0.26807,1.04982,0.0018137,0.0018137,0.0018137
74,50480.4,0.68171,0.3406,1.0454,0.87933,0.91538,0.92788,0.84852,0.64681,0.2679,1.04952,0.00169427,0.00169427,0.00169427
75,51060,0.68255,0.33881,1.04397,0.88231,0.91225,0.92841,0.84861,0.64658,0.26761,1.04874,0.00157811,0.00157811,0.00157811
76,51640.9,0.67779,0.33473,1.03867,0.88302,0.91204,0.92825,0.84886,0.64663,0.26749,1.04821,0.00146532,0.00146532,0.00146532
77,52219.9,0.67727,0.33341,1.03465,0.87855,0.91733,0.92811,0.84932,0.64679,0.26744,1.04787,0.00135602,0.00135602,0.00135602
78,52800,0.68116,0.33711,1.03314,0.87885,0.91564,0.92804,0.84912,0.64689,0.26745,1.04773,0.00125032,0.00125032,0.00125032
79,53378.9,0.68021,0.33651,1.03311,0.88019,0.91682,0.9281,0.84926,0.64678,0.26714,1.0475,0.00114832,0.00114832,0.00114832
80,53959,0.67772,0.33542,1.03191,0.88223,0.91557,0.92843,0.84976,0.64671,0.26715,1.04735,0.00105012,0.00105012,0.00105012
81,54542.2,0.6769,0.32879,1.02706,0.89088,0.90531,0.92811,0.84962,0.64669,0.26707,1.04693,0.00095582,0.00095582,0.00095582
82,55121.1,0.67494,0.32776,1.03545,0.88693,0.91022,0.92822,0.84928,0.64679,0.2671,1.04694,0.000865511,0.000865511,0.000865511
83,55701.9,0.6742,0.32941,1.033,0.88615,0.9099,0.92841,0.84898,0.64678,0.26723,1.04692,0.000779283,0.000779283,0.000779283
84,56280.4,0.67453,0.33129,1.03927,0.88652,0.91186,0.9281,0.84942,0.64675,0.2672,1.04722,0.00069722,0.00069722,0.00069722
85,56858.7,0.67066,0.32662,1.03711,0.8869,0.91192,0.928,0.84901,0.64676,0.26728,1.04757,0.000619405,0.000619405,0.000619405
86,57438.8,0.67228,0.3282,1.04009,0.88694,0.91282,0.9276,0.84878,0.64679,0.26728,1.04797,0.000545913,0.000545913,0.000545913
87,58016.5,0.67178,0.328,1.03797,0.88452,0.91346,0.92727,0.84832,0.64683,0.26725,1.04823,0.000476817,0.000476817,0.000476817
88,58595,0.67225,0.32606,1.03753,0.88362,0.91449,0.92727,0.84806,0.64678,0.26719,1.04835,0.000412186,0.000412186,0.000412186
89,59174.4,0.67154,0.32615,1.03541,0.88663,0.9119,0.92671,0.8477,0.64678,0.26724,1.04844,0.000352082,0.000352082,0.000352082
90,59752,0.66917,0.32511,1.03917,0.88694,0.91132,0.92685,0.84821,0.6468,0.26733,1.04863,0.000296567,0.000296567,0.000296567
91,60325.2,0.64748,0.30364,1.03478,0.88838,0.90863,0.92675,0.84774,0.64688,0.26729,1.04886,0.000245693,0.000245693,0.000245693
92,60896.7,0.64679,0.30144,1.033,0.88579,0.91171,0.92704,0.84799,0.64707,0.26742,1.04912,0.000199512,0.000199512,0.000199512
93,61468.9,0.64512,0.29992,1.03455,0.88604,0.91245,0.92689,0.84773,0.64726,0.2674,1.04938,0.000158068,0.000158068,0.000158068
94,62041.3,0.64497,0.29857,1.03333,0.88877,0.91131,0.92677,0.84755,0.64732,0.26748,1.04957,0.000121404,0.000121404,0.000121404
95,62614.3,0.64276,0.299,1.03214,0.89017,0.91104,0.92654,0.84765,0.64742,0.26754,1.04978,8.95549e-05,8.95549e-05,8.95549e-05
