epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
14,10922.9,0.72891,0.39804,1.02964,0.86378,0.90609,0.91604,0.82467,0.67251,0.32897,1.04757,0.00958881,0.00958881,0.00958881
15,11280.5,0.72483,0.39559,1.02805,0.87115,0.9034,0.91195,0.82039,0.66908,0.33222,1.04478,0.00952418,0.00952418,0.00952418
16,11642.8,0.72644,0.3948,1.02745,0.87022,0.90499,0.91931,0.83352,0.66913,0.32496,1.04463,0.00945509,0.00945509,0.00945509
17,12005.7,0.72476,0.39066,1.02679,0.86408,0.91816,0.9203,0.83286,0.67412,0.3221,1.04417,0.0093816,0.0093816,0.0093816
18,12364.4,0.72389,0.38992,1.02708,0.87136,0.92245,0.92345,0.83681,0.66512,0.31933,1.04243,0.00930378,0.00930378,0.00930378
19,12727.3,0.71957,0.38535,1.02553,0.86855,0.89878,0.91835,0.83058,0.66707,0.31945,1.042,0.00922172,0.00922172,0.00922172
20,13089.1,0.71912,0.3854,1.02237,0.86739,0.92674,0.92357,0.83507,0.66725,0.31846,1.04099,0.00913549,0.00913549,0.00913549
21,13447,0.71843,0.38583,1.02372,0.87132,0.91874,0.92104,0.83541,0.66417,0.31342,1.0403,0.00904518,0.00904518,0.00904518
22,13805.1,0.71697,0.38208,1.02292,0.89314,0.90151,0.92524,0.83849,0.66319,0.31195,1.03873,0.00895088,0.00895088,0.00895088
23,14167.1,0.7151,0.3806,1.02199,0.86564,0.91877,0.9114,0.82423,0.66038,0.3151,1.03847,0.00885268,0.00885268,0.00885268
24,14528.9,0.71578,0.38038,1.01991,0.87423,0.92295,0.925,0.84147,0.66273,0.31291,1.04011,0.00875068,0.00875068,0.00875068
25,14889,0.71419,0.3793,1.01846,0.8821,0.91092,0.92787,0.8439,0.66271,0.31009,1.03728,0.00864498,0.00864498,0.00864498
26,15246.1,0.71022,0.37514,1.01855,0.8748,0.92579,0.9254,0.84082,0.661,0.30841,1.03789,0.00853568,0.00853568,0.00853568
27,15601.4,0.70831,0.37393,1.01584,0.88915,0.91387,0.92698,0.84189,0.66449,0.30919,1.03809,0.00842289,0.00842289,0.00842289
28,15961,0.70793,0.37313,1.01671,0.88769,0.91944,0.92712,0.84289,0.66159,0.31025,1.03584,0.00830673,0.00830673,0.00830673
29,16323.5,0.70687,0.37339,1.01506,0.88831,0.91902,0.93262,0.84882,0.65575,0.30305,1.03494,0.0081873,0.0081873,0.0081873
30,16685.9,0.70471,0.36809,1.01602,0.88085,0.92123,0.92796,0.84423,0.65905,0.3026,1.03607,0.00806473,0.00806473,0.00806473
31,17047.4,0.70722,0.36782,1.01639,0.88328,0.92695,0.93433,0.84985,0.65869,0.30434,1.03558,0.00793913,0.00793913,0.00793913
32,17406.9,0.70371,0.36816,1.01627,0.88929,0.92326,0.92455,0.84236,0.65582,0.3019,1.03524,0.00781064,0.00781064,0.00781064
33,17767,0.70322,0.36808,1.01621,0.86463,0.93133,0.92318,0.83921,0.65509,0.30175,1.03322,0.00767937,0.00767937,0.00767937
34,18126.6,0.70489,0.36561,1.01415,0.8748,0.92068,0.92825,0.84454,0.6554,0.30339,1.03383,0.00754545,0.00754545,0.00754545
35,18488.2,0.70151,0.36418,1.01374,0.87442,0.92735,0.92626,0.84385,0.65373,0.29994,1.03406,0.00740903,0.00740903,0.00740903
36,18850.2,0.70001,0.36338,1.01352,0.85861,0.93695,0.92643,0.84369,0.6548,0.29958,1.03406,0.00727023,0.00727023,0.00727023
37,19208,0.70306,0.36347,1.01415,0.88392,0.92216,0.93135,0.84882,0.65501,0.2989,1.03358,0.00712918,0.00712918,0.00712918
38,19568,0.70154,0.36328,1.01413,0.88077,0.92583,0.93237,0.85011,0.65251,0.29775,1.03299,0.00698604,0.00698604,0.00698604
39,19928.5,0.6999,0.36275,1.01377,0.89527,0.92291,0.92992,0.84909,0.65208,0.29776,1.03224,0.00684094,0.00684094,0.00684094
40,20289.5,0.69818,0.36173,1.01217,0.88586,0.92717,0.93273,0.85161,0.65246,0.29719,1.03273,0.00669402,0.00669402,0.00669402
41,20652.9,0.69935,0.36052,1.01296,0.8899,0.92502,0.9322,0.85102,0.65199,0.29637,1.03157,0.00654543,0.00654543,0.00654543
42,21014.6,0.69759,0.3582,1.01005,0.90075,0.92014,0.92942,0.84725,0.6512,0.29639,1.03094,0.00639532,0.00639532,0.00639532
43,21377.1,0.69418,0.3568,1.00969,0.88725,0.93498,0.92994,0.84871,0.65091,0.29489,1.03153,0.00624383,0.00624383,0.00624383
44,21735.2,0.69383,0.35501,1.00875,0.90092,0.92056,0.93177,0.84975,0.65167,0.29397,1.03154,0.00609111,0.00609111,0.00609111
45,22094.8,0.6955,0.35625,1.01072,0.8862,0.92635,0.93165,0.85038,0.65174,0.29363,1.03205,0.00593731,0.00593731,0.00593731
46,22455.3,0.69325,0.353,1.00929,0.88999,0.92143,0.93009,0.84907,0.65199,0.2931,1.03226,0.00578259,0.00578259,0.00578259
47,22815.7,0.69188,0.35136,1.00884,0.8825,0.92742,0.92978,0.8498,0.65115,0.29276,1.03168,0.0056271,0.0056271,0.0056271
48,23178.5,0.692,0.35045,1.00854,0.88035,0.92748,0.93028,0.8499,0.65241,0.29331,1.03224,0.00547099,0.00547099,0.00547099
49,23536.3,0.69262,0.35159,1.00965,0.87891,0.92967,0.93104,0.8506,0.65219,0.2932,1.03192,0.00531442,0.00531442,0.00531442
50,23898.1,0.68971,0.35239,1.00768,0.89218,0.92544,0.93095,0.85045,0.65151,0.29269,1.03164,0.00515754,0.00515754,0.00515754
51,24258,0.6883,0.34843,1.00593,0.8927,0.9278,0.93335,0.85323,0.65029,0.2918,1.03093,0.0050005,0.0050005,0.0050005
52,24620.5,0.68954,0.3501,1.00727,0.89607,0.92521,0.93334,0.85333,0.65,0.29154,1.03101,0.00484346,0.00484346,0.00484346
53,24984.2,0.68737,0.34635,1.00615,0.89164,0.92717,0.93306,0.85284,0.65002,0.2908,1.03072,0.00468658,0.00468658,0.00468658
54,25346.2,0.68827,0.34837,1.00768,0.89665,0.92315,0.93407,0.85381,0.64952,0.29035,1.03017,0.00453001,0.00453001,0.00453001
55,25709.7,0.68727,0.34729,1.00708,0.89148,0.93107,0.93375,0.85332,0.64973,0.29007,1.03031,0.0043739,0.0043739,0.0043739
56,26068.8,0.68617,0.34313,1.00592,0.89583,0.92706,0.93443,0.8545,0.64987,0.2898,1.03028,0.00421841,0.00421841,0.00421841
57,26429.4,0.68616,0.34404,1.00694,0.89269,0.9261,0.9339,0.8543,0.64993,0.28962,1.03051,0.00406369,0.00406369,0.00406369
58,26791.9,0.68307,0.34125,1.00315,0.9006,0.92128,0.93435,0.85488,0.65003,0.28929,1.03047,0.00390989,0.00390989,0.00390989
59,27155.5,0.68323,0.34213,1.00392,0.8929,0.92403,0.93397,0.85561,0.64973,0.28916,1.03005,0.00375717,0.00375717,0.00375717
60,27516.4,0.68167,0.34136,1.00302,0.89718,0.92332,0.93381,0.85481,0.64968,0.28888,1.02985,0.00360568,0.00360568,0.00360568
61,27878.4,0.68152,0.34168,1.00235,0.89455,0.92622,0.93505,0.8564,0.64921,0.28917,1.02963,0.00345557,0.00345557,0.00345557
62,28238.6,0.68079,0.33801,1.00313,0.89202,0.93046,0.93551,0.85672,0.64888,0.28875,1.02947,0.00330698,0.00330698,0.00330698
63,28600.4,0.67924,0.33617,1.00261,0.89595,0.9278,0.93627,0.85675,0.64884,0.28848,1.02927,0.00316006,0.00316006,0.00316006
64,28964,0.67865,0.33791,1.00266,0.89304,0.92812,0.93661,0.85714,0.6485,0.28824,1.02909,0.00301496,0.00301496,0.00301496
65,29325.4,0.67793,0.33614,1.00167,0.88823,0.93279,0.93666,0.85762,0.64844,0.28792,1.02906,0.00287182,0.00287182,0.00287182
66,29687,0.67725,0.33363,1.00163,0.88786,0.93171,0.93669,0.85747,0.64829,0.28759,1.02895,0.00273077,0.00273077,0.00273077
67,30046.4,0.6771,0.33403,1.00068,0.88813,0.93357,0.93675,0.85754,0.6483,0.28755,1.02883,0.00259197,0.00259197,0.00259197
68,30407,0.67515,0.33264,1.00156,0.88556,0.93521,0.93643,0.85715,0.64829,0.28762,1.02884,0.00245555,0.00245555,0.00245555
69,30765.9,0.6761,0.33325,1.00266,0.89079,0.93051,0.93647,0.85716,0.64828,0.28761,1.02887,0.00232163,0.00232163,0.00232163
70,31125.3,0.67431,0.33374,1.00066,0.88313,0.93811,0.93612,0.85727,0.6484,0.28765,1.02897,0.00219036,0.00219036,0.00219036
71,31485.5,0.67317,0.3301,1.00188,0.88297,0.93841,0.93558,0.85692,0.6483,0.28766,1.02896,0.00206187,0.00206187,0.00206187
72,31844.9,0.67445,0.33042,1.00065,0.88477,0.93791,0.93592,0.85719,0.64821,0.28768,1.0289,0.00193627,0.00193627,0.00193627
73,32206.5,0.67079,0.327,0.99803,0.88118,0.94017,0.9355,0.85691,0.6481,0.28766,1.02881,0.0018137,0.0018137,0.0018137
74,32568.2,0.67241,0.32795,0.99962,0.88818,0.93173,0.93553,0.85693,0.64805,0.28776,1.02875,0.00169427,0.00169427,0.00169427
75,32931.9,0.67047,0.32798,0.99842,0.88148,0.93625,0.93497,0.85701,0.648,0.28761,1.02877,0.00157811,0.00157811,0.00157811
76,33294.8,0.67139,0.32724,1.0007,0.88933,0.92925,0.93519,0.8569,0.64798,0.28761,1.02881,0.00146532,0.00146532,0.00146532
77,33655.5,0.6695,0.32342,0.99768,0.89181,0.92744,0.93547,0.85676,0.64808,0.28751,1.02888,0.00135602,0.00135602,0.00135602
78,34015.2,0.669,0.32367,0.99742,0.8921,0.92481,0.93566,0.85704,0.64802,0.28748,1.02882,0.00125032,0.00125032,0.00125032
79,34375.1,0.66654,0.32122,0.99607,0.89177,0.92679,0.93602,0.85709,0.64798,0.28757,1.02881,0.00114832,0.00114832,0.00114832
80,34738.5,0.6684,0.324,0.99793,0.89416,0.9254,0.93613,0.85694,0.64797,0.28755,1.02875,0.00105012,0.00105012,0.00105012
