epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
79,27968,0.68385,0.34927,1.0035,0.87632,0.91941,0.93372,0.85257,0.64576,0.27224,1.02958,0.00114832,0.00114832,0.00114832
80,28281.3,0.68167,0.34871,1.00186,0.87751,0.91775,0.93299,0.85221,0.6457,0.27228,1.02956,0.00105012,0.00105012,0.00105012
81,28592.4,0.68073,0.34178,1.0005,0.87456,0.91856,0.93317,0.85243,0.64566,0.27244,1.02958,0.00095582,0.00095582,0.00095582
82,28893.2,0.67886,0.34161,1.0027,0.87449,0.91908,0.93287,0.85224,0.64563,0.27226,1.02963,0.000865511,0.000865511,0.000865511
83,29204.6,0.6784,0.343,1.00039,0.87436,0.91824,0.93275,0.85192,0.64552,0.27228,1.02961,0.000779283,0.000779283,0.000779283
84,29519.2,0.67894,0.34387,1.00201,0.8725,0.92033,0.93239,0.85201,0.64552,0.2723,1.02959,0.00069722,0.00069722,0.00069722
85,29828,0.67542,0.34015,0.99849,0.87238,0.91962,0.93235,0.85213,0.64556,0.27235,1.02962,0.000619405,0.000619405,0.000619405
86,30135.4,0.67644,0.34153,1.00181,0.87149,0.91964,0.9322,0.85146,0.6456,0.27244,1.02964,0.000545913,0.000545913,0.000545913
87,30450.6,0.6759,0.34136,1.00014,0.87006,0.92018,0.9323,0.85171,0.64563,0.27243,1.02965,0.000476817,0.000476817,0.000476817
88,30759.4,0.67666,0.33956,1.00281,0.87015,0.92006,0.93221,0.85172,0.64564,0.27259,1.02971,0.000412186,0.000412186,0.000412186
89,31059.4,0.67636,0.34025,1.00053,0.87073,0.91832,0.93188,0.85182,0.6456,0.27257,1.02975,0.000352082,0.000352082,0.000352082
90,31361.2,0.67442,0.33866,1.0011,0.87111,0.9163,0.93189,0.85202,0.64556,0.27265,1.02978,0.000296567,0.000296567,0.000296567
91,31656.4,0.65283,0.31653,1.00802,0.8709,0.91538,0.93178,0.85204,0.64564,0.27278,1.02984,0.000245693,0.000245693,0.000245693
