epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
14,5468.65,0.72407,0.37884,1.09259,0.83006,0.90469,0.89744,0.80637,0.67733,0.32487,1.08207,0.00958881,0.00958881,0.00958881
15,5692.24,0.72088,0.37655,1.09912,0.86386,0.89711,0.92171,0.83422,0.6696,0.31576,1.07601,0.00952418,0.00952418,0.00952418
16,5916.99,0.72008,0.37493,1.08741,0.84757,0.90871,0.90047,0.81397,0.67396,0.31491,1.07418,0.00945509,0.00945509,0.00945509
17,6140.83,0.7175,0.37405,1.09445,0.83482,0.90892,0.90866,0.82096,0.66886,0.31388,1.06692,0.0093816,0.0093816,0.0093816
18,6364.19,0.71716,0.37003,1.10398,0.85361,0.90946,0.91073,0.82575,0.67004,0.31106,1.06743,0.00930378,0.00930378,0.00930378
19,6587.62,0.71443,0.36856,1.08054,0.86008,0.92817,0.92198,0.83736,0.66628,0.30993,1.06208,0.00922172,0.00922172,0.00922172
20,6812.69,0.71409,0.36809,1.08028,0.88016,0.92004,0.92226,0.83511,0.66215,0.30707,1.07013,0.00913549,0.00913549,0.00913549
21,7036.11,0.71097,0.36801,1.09728,0.85028,0.92877,0.92732,0.84223,0.66598,0.30946,1.08019,0.00904518,0.00904518,0.00904518
22,7260.91,0.71091,0.36457,1.08957,0.87957,0.92474,0.92249,0.83884,0.66481,0.30518,1.07163,0.00895088,0.00895088,0.00895088
23,7484.49,0.71082,0.36371,1.0989,0.85631,0.91983,0.91805,0.83379,0.66094,0.30587,1.0641,0.00885268,0.00885268,0.00885268
24,7708.48,0.70984,0.36234,1.08238,0.87254,0.93221,0.92618,0.83896,0.66328,0.30234,1.06422,0.00875068,0.00875068,0.00875068
25,7932.22,0.70632,0.3602,1.08227,0.86007,0.91997,0.92244,0.83635,0.66974,0.30338,1.06995,0.00864498,0.00864498,0.00864498
26,8155.67,0.70648,0.35965,1.09106,0.85915,0.94377,0.93087,0.84681,0.65715,0.3007,1.06862,0.00853568,0.00853568,0.00853568
27,8380.66,0.70701,0.35682,1.08362,0.89287,0.90991,0.93012,0.8478,0.66072,0.29655,1.06501,0.00842289,0.00842289,0.00842289
28,8605.45,0.70516,0.35647,1.08185,0.87217,0.91978,0.92521,0.84226,0.6579,0.30011,1.06612,0.00830673,0.00830673,0.00830673
29,8829.02,0.70332,0.35582,1.0889,0.87634,0.93021,0.92854,0.8446,0.65812,0.29527,1.06257,0.0081873,0.0081873,0.0081873
30,9052.85,0.70346,0.35663,1.08697,0.88868,0.92871,0.93066,0.84818,0.65713,0.29648,1.06584,0.00806473,0.00806473,0.00806473
31,9277.6,0.70071,0.35189,1.08862,0.87254,0.92307,0.92581,0.84239,0.65861,0.2957,1.06577,0.00793913,0.00793913,0.00793913
32,9501.41,0.70396,0.35431,1.07568,0.89368,0.92236,0.93481,0.85022,0.65807,0.2962,1.05905,0.00781064,0.00781064,0.00781064
33,9726.19,0.69909,0.35175,1.09284,0.88147,0.93275,0.93177,0.84823,0.65644,0.29369,1.06649,0.00767937,0.00767937,0.00767937
34,9949.82,0.70062,0.35014,1.08041,0.87993,0.92503,0.93216,0.8482,0.65417,0.2928,1.06014,0.00754545,0.00754545,0.00754545
35,10173.6,0.70016,0.35097,1.07673,0.87417,0.94409,0.93481,0.85236,0.65454,0.29241,1.05666,0.00740903,0.00740903,0.00740903
36,10398.4,0.69733,0.34731,1.07554,0.88996,0.92229,0.93411,0.85369,0.65394,0.2935,1.06038,0.00727023,0.00727023,0.00727023
37,10623.1,0.69594,0.34864,1.07899,0.89028,0.91938,0.92944,0.84819,0.65655,0.29242,1.06398,0.00712918,0.00712918,0.00712918
38,10846.8,0.69508,0.34449,1.0707,0.8788,0.92862,0.93165,0.84951,0.65549,0.2899,1.05832,0.00698604,0.00698604,0.00698604
39,11070.4,0.69396,0.34375,1.07867,0.89605,0.91766,0.93458,0.85411,0.65365,0.28772,1.06415,0.00684094,0.00684094,0.00684094
40,11295,0.69535,0.34764,1.09453,0.89556,0.91619,0.9343,0.85306,0.65523,0.2913,1.06767,0.00669402,0.00669402,0.00669402
41,11518.8,0.69623,0.3437,1.07762,0.88583,0.93184,0.93298,0.85344,0.65449,0.28968,1.06116,0.00654543,0.00654543,0.00654543
42,11742.3,0.69135,0.34126,1.07639,0.87852,0.93601,0.93573,0.85504,0.6535,0.28848,1.05665,0.00639532,0.00639532,0.00639532
43,11967.3,0.69391,0.33914,1.06817,0.88391,0.92487,0.9357,0.85587,0.65291,0.28829,1.05361,0.00624383,0.00624383,0.00624383
44,12192.3,0.69134,0.33791,1.08272,0.88425,0.93289,0.939,0.85748,0.65238,0.28772,1.06109,0.00609111,0.00609111,0.00609111
45,12417,0.68829,0.3373,1.08057,0.87642,0.94192,0.93609,0.85571,0.6517,0.28679,1.06063,0.00593731,0.00593731,0.00593731
46,12640.4,0.68997,0.33876,1.06898,0.88444,0.93518,0.93554,0.85578,0.65303,0.28616,1.06078,0.00578259,0.00578259,0.00578259
47,12863.8,0.69119,0.3379,1.05534,0.88149,0.93673,0.94029,0.8612,0.65257,0.28452,1.05725,0.0056271,0.0056271,0.0056271
48,13087.9,0.68865,0.33643,1.05174,0.8794,0.93596,0.93962,0.85985,0.65256,0.28503,1.0532,0.00547099,0.00547099,0.00547099
49,13311.2,0.68581,0.33528,1.06573,0.88241,0.94162,0.93718,0.85753,0.65161,0.2838,1.05615,0.00531442,0.00531442,0.00531442
50,13534.4,0.68664,0.33336,1.06615,0.8902,0.92486,0.93625,0.85682,0.65236,0.28334,1.0584,0.00515754,0.00515754,0.00515754
51,13757.4,0.68549,0.33126,1.05872,0.88762,0.92903,0.93413,0.85368,0.65248,0.2834,1.0579,0.0050005,0.0050005,0.0050005
52,13980.5,0.68553,0.33413,1.07499,0.88819,0.92507,0.93548,0.85599,0.65247,0.28287,1.06064,0.00484346,0.00484346,0.00484346
53,14204.1,0.68231,0.3296,1.05909,0.88768,0.92913,0.93586,0.856,0.65176,0.28292,1.0599,0.00468658,0.00468658,0.00468658
54,14427.4,0.68287,0.32915,1.05119,0.89383,0.92623,0.93589,0.85688,0.65141,0.28255,1.05745,0.00453001,0.00453001,0.00453001
55,14650.3,0.68109,0.32856,1.05586,0.88607,0.93073,0.93833,0.85864,0.65104,0.28237,1.05648,0.0043739,0.0043739,0.0043739
56,14873.3,0.68144,0.32947,1.05404,0.88455,0.93054,0.93839,0.85906,0.65056,0.28237,1.05607,0.00421841,0.00421841,0.00421841
57,15096.1,0.681,0.32714,1.08319,0.88943,0.93227,0.93834,0.85882,0.65023,0.28148,1.05792,0.00406369,0.00406369,0.00406369
58,15319.2,0.67856,0.32525,1.07498,0.89175,0.93076,0.93989,0.8603,0.65063,0.28144,1.05947,0.00390989,0.00390989,0.00390989
59,15542.3,0.67878,0.326,1.0559,0.89043,0.93033,0.93949,0.85951,0.65057,0.28122,1.05886,0.00375717,0.00375717,0.00375717
60,15765.3,0.67859,0.32232,1.06215,0.89186,0.93163,0.9394,0.85993,0.65011,0.28075,1.05862,0.00360568,0.00360568,0.00360568
61,15988.5,0.67621,0.32179,1.06011,0.89043,0.932,0.93935,0.8597,0.6502,0.28076,1.0587,0.00345557,0.00345557,0.00345557
62,16211.3,0.67597,0.32075,1.05249,0.88279,0.93865,0.93937,0.86018,0.65001,0.2801,1.05799,0.00330698,0.00330698,0.00330698
