epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
60,36781.9,0.6758,0.33458,1.0057,0.89358,0.91745,0.93675,0.85823,0.6487,0.28396,1.0339,0.00360568,0.00360568,0.00360568
61,37315.4,0.67591,0.33489,1.00492,0.89352,0.91917,0.93703,0.858,0.64899,0.28353,1.03382,0.00345557,0.00345557,0.00345557
62,37846.8,0.67517,0.3301,1.00574,0.8765,0.93812,0.93739,0.85763,0.64883,0.28326,1.03382,0.00330698,0.00330698,0.00330698
63,38376.5,0.67372,0.32802,1.00515,0.87572,0.93836,0.93816,0.8583,0.64901,0.28307,1.03397,0.00316006,0.00316006,0.00316006
64,38906,0.67331,0.32982,1.00406,0.88752,0.92631,0.93757,0.8579,0.64925,0.28285,1.03405,0.00301496,0.00301496,0.00301496
65,39433.2,0.6724,0.32942,1.0042,0.88143,0.93044,0.93733,0.85818,0.64917,0.28274,1.03402,0.00287182,0.00287182,0.00287182
66,39960.9,0.67158,0.32704,1.00433,0.88106,0.93059,0.93722,0.85829,0.64919,0.28273,1.03409,0.00273077,0.00273077,0.00273077
67,40490.9,0.67119,0.32614,1.00273,0.87916,0.93266,0.93795,0.85922,0.64917,0.28275,1.034,0.00259197,0.00259197,0.00259197
68,41023.3,0.66911,0.3243,1.00251,0.87259,0.93727,0.93799,0.85954,0.64899,0.28259,1.03395,0.00245555,0.00245555,0.00245555
69,41553.5,0.67006,0.32565,1.00434,0.87537,0.93591,0.93804,0.85919,0.64896,0.28258,1.03401,0.00232163,0.00232163,0.00232163
70,42082.4,0.66841,0.32551,1.00247,0.87027,0.94216,0.93901,0.86017,0.64888,0.2826,1.03396,0.00219036,0.00219036,0.00219036
71,42612.6,0.66676,0.32178,1.00412,0.87061,0.94152,0.93957,0.86071,0.64867,0.28229,1.03398,0.00206187,0.00206187,0.00206187
72,43143.4,0.66793,0.32167,1.00296,0.87002,0.93976,0.93959,0.8607,0.64863,0.28243,1.03413,0.00193627,0.00193627,0.00193627
73,43674.5,0.66402,0.31916,1.00014,0.86723,0.94464,0.93916,0.86051,0.64856,0.28241,1.03415,0.0018137,0.0018137,0.0018137
74,44202.3,0.6654,0.3187,1.00142,0.86789,0.94484,0.93908,0.86077,0.64858,0.28234,1.03426,0.00169427,0.00169427,0.00169427
75,44733.1,0.66384,0.31979,0.99992,0.86754,0.94635,0.93943,0.86112,0.64855,0.28224,1.03421,0.00157811,0.00157811,0.00157811
76,45263.2,0.66419,0.31861,1.00226,0.8689,0.94456,0.93901,0.86049,0.64845,0.28234,1.03416,0.00146532,0.00146532,0.00146532
77,45792.6,0.66262,0.31575,1.00112,0.86966,0.94332,0.93943,0.86102,0.64836,0.28216,1.03427,0.00135602,0.00135602,0.00135602
78,46321,0.6625,0.31509,1.0001,0.86903,0.94221,0.93955,0.8611,0.64841,0.28216,1.03438,0.00125032,0.00125032,0.00125032
79,46850.5,0.65993,0.31305,0.99755,0.86909,0.942,0.93987,0.86147,0.64839,0.2823,1.03439,0.00114832,0.00114832,0.00114832
80,47380.5,0.66171,0.31539,1.00033,0.86806,0.94209,0.9399,0.86172,0.64833,0.2822,1.03441,0.00105012,0.00105012,0.00105012
81,47911,0.66056,0.31155,0.99732,0.86758,0.94436,0.93973,0.86196,0.64824,0.28224,1.03436,0.00095582,0.00095582,0.00095582
82,48442.5,0.65996,0.31098,0.99766,0.88507,0.92679,0.93934,0.86115,0.64818,0.28229,1.03433,0.000865511,0.000865511,0.000865511
83,48971.2,0.6559,0.30899,0.99548,0.88444,0.9265,0.93921,0.86104,0.64818,0.28218,1.03431,0.000779283,0.000779283,0.000779283
84,49501.1,0.65866,0.31097,0.99767,0.86692,0.94395,0.93936,0.86106,0.64817,0.28217,1.0343,0.00069722,0.00069722,0.00069722
85,50031.9,0.65688,0.30823,0.99658,0.88366,0.92637,0.93942,0.86168,0.64818,0.2822,1.03431,0.000619405,0.000619405,0.000619405
86,50561.1,0.65688,0.30847,0.99653,0.88519,0.92483,0.93907,0.86102,0.64816,0.28225,1.03427,0.000545913,0.000545913,0.000545913
87,51090.5,0.65579,0.30761,0.99564,0.8853,0.92474,0.93936,0.86165,0.64818,0.28229,1.03426,0.000476817,0.000476817,0.000476817
88,51619.3,0.65618,0.307,0.99592,0.88578,0.92336,0.93928,0.86126,0.64811,0.28222,1.03422,0.000412186,0.000412186,0.000412186
89,52149.6,0.6549,0.30707,0.99551,0.88512,0.92673,0.93951,0.86172,0.64805,0.28219,1.03418,0.000352082,0.000352082,0.000352082
90,52680.2,0.65431,0.30613,0.99552,0.87488,0.93718,0.93963,0.86182,0.64804,0.28228,1.03418,0.000296567,0.000296567,0.000296567
91,53201.3,0.63359,0.28161,1.00057,0.88995,0.92342,0.9396,0.86206,0.64809,0.28216,1.03423,0.000245693,0.000245693,0.000245693
92,53721.8,0.63191,0.27908,0.9988,0.88885,0.92521,0.93961,0.86225,0.6481,0.28214,1.03425,0.000199512,0.000199512,0.000199512
93,54243.9,0.63157,0.27841,0.99901,0.88339,0.92678,0.93969,0.86186,0.64817,0.28218,1.03431,0.000158068,0.000158068,0.000158068
94,54763.8,0.62955,0.27918,0.99965,0.87733,0.93521,0.93957,0.8623,0.64819,0.28231,1.03434,0.000121404,0.000121404,0.000121404
95,55284.5,0.62866,0.2768,0.9985,0.87882,0.93214,0.93926,0.86189,0.64822,0.28238,1.03437,8.95549e-05,8.95549e-05,8.95549e-05
96,55803.8,0.63027,0.27788,0.99813,0.87908,0.93298,0.93938,0.86159,0.6482,0.28242,1.03437,6.25521e-05,6.25521e-05,6.25521e-05
97,56323.3,0.62898,0.27734,0.99767,0.87867,0.93333,0.93955,0.86168,0.64821,0.28251,1.03441,4.04226e-05,4.04226e-05,4.04226e-05
98,56842.9,0.62865,0.27666,0.99684,0.87904,0.93355,0.9395,0.86156,0.64822,0.28261,1.03444,2.3188e-05,2.3188e-05,2.3188e-05
99,57362.4,0.6288,0.27612,0.99868,0.87951,0.93447,0.93961,0.86171,0.64826,0.2827,1.03445,1.08654e-05,1.08654e-05,1.08654e-05
100,57883.8,0.62892,0.27747,0.99962,0.87973,0.93456,0.93906,0.86128,0.64822,0.2828,1.03443,3.46695e-06,3.46695e-06,3.46695e-06
