epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
21,6759.41,0.72845,0.40048,1.02559,0.87247,0.90726,0.91568,0.82795,0.66612,0.32375,1.03914,0.00904518,0.00904518,0.00904518
22,7078.98,0.72651,0.3969,1.02573,0.8591,0.91581,0.91714,0.82999,0.6655,0.32009,1.03922,0.00895088,0.00895088,0.00895088
23,7396.42,0.72497,0.39485,1.02505,0.8466,0.91129,0.91199,0.82458,0.67046,0.3215,1.04149,0.00885268,0.00885268,0.00885268
24,7721.35,0.72489,0.39394,1.0219,0.88084,0.90249,0.92397,0.83776,0.66828,0.32288,1.03785,0.00875068,0.00875068,0.00875068
25,8046.64,0.72376,0.39306,1.02102,0.82945,0.9279,0.92084,0.83581,0.66857,0.321,1.03886,0.00864498,0.00864498,0.00864498
26,8370.93,0.7206,0.38907,1.02163,0.86428,0.90534,0.91567,0.82924,0.66712,0.32023,1.03869,0.00853568,0.00853568,0.00853568
27,8701.23,0.71929,0.38846,1.01952,0.87523,0.91003,0.92094,0.83348,0.66772,0.31768,1.03792,0.00842289,0.00842289,0.00842289
28,9026.71,0.71856,0.38946,1.01952,0.87498,0.91556,0.9241,0.83735,0.66717,0.31728,1.03724,0.00830673,0.00830673,0.00830673
29,9348.96,0.7178,0.38827,1.01846,0.87892,0.91018,0.92279,0.83643,0.66436,0.31291,1.03724,0.0081873,0.0081873,0.0081873
30,9666.99,0.71524,0.38347,1.02002,0.87798,0.90754,0.92409,0.83871,0.66659,0.31415,1.03804,0.00806473,0.00806473,0.00806473
31,9989.89,0.71788,0.3824,1.0197,0.87777,0.91087,0.92379,0.83903,0.6618,0.31235,1.03512,0.00793913,0.00793913,0.00793913
32,10318.4,0.71382,0.38226,1.01863,0.86927,0.92553,0.92086,0.83761,0.66127,0.31174,1.03457,0.00781064,0.00781064,0.00781064
33,10644.8,0.71321,0.38261,1.01928,0.87982,0.92312,0.92325,0.83947,0.66077,0.3086,1.03406,0.00767937,0.00767937,0.00767937
34,10964,0.71505,0.37887,1.01769,0.87531,0.92153,0.92329,0.8394,0.6625,0.30819,1.03503,0.00754545,0.00754545,0.00754545
35,11279.4,0.71311,0.38077,1.01747,0.8843,0.91917,0.92515,0.84108,0.66223,0.31337,1.03447,0.00740903,0.00740903,0.00740903
36,11597.6,0.70994,0.37754,1.01587,0.88256,0.91116,0.92614,0.84256,0.66052,0.3078,1.0334,0.00727023,0.00727023,0.00727023
37,11918.9,0.7129,0.37742,1.01729,0.86639,0.92931,0.92763,0.84355,0.66131,0.30745,1.0334,0.00712918,0.00712918,0.00712918
38,12246.2,0.71092,0.37536,1.01632,0.86951,0.92451,0.92674,0.84395,0.6585,0.30608,1.03227,0.00698604,0.00698604,0.00698604
39,12563.7,0.70943,0.37654,1.01685,0.89059,0.91536,0.92989,0.84679,0.65705,0.3056,1.03152,0.00684094,0.00684094,0.00684094
40,12881,0.7073,0.3755,1.01398,0.88718,0.91571,0.92902,0.84616,0.6584,0.3054,1.03184,0.00669402,0.00669402,0.00669402
41,13196,0.7082,0.37331,1.01552,0.8845,0.92201,0.93054,0.84856,0.65766,0.30419,1.03182,0.00654543,0.00654543,0.00654543
42,13510.1,0.70734,0.37121,1.01295,0.88906,0.91622,0.92935,0.84697,0.65786,0.30349,1.03195,0.00639532,0.00639532,0.00639532
43,13826.2,0.70389,0.37211,1.01216,0.88172,0.92561,0.92937,0.84762,0.65698,0.30329,1.03115,0.00624383,0.00624383,0.00624383
44,14142.9,0.70458,0.36984,1.012,0.8847,0.92489,0.92856,0.84626,0.6582,0.30322,1.03118,0.00609111,0.00609111,0.00609111
45,14457.5,0.70556,0.37032,1.01402,0.88553,0.923,0.92902,0.84678,0.65801,0.30144,1.03102,0.00593731,0.00593731,0.00593731
46,14771.8,0.70375,0.36806,1.01235,0.88034,0.92379,0.92965,0.84691,0.65845,0.30161,1.03116,0.00578259,0.00578259,0.00578259
47,15096.9,0.70257,0.36673,1.01171,0.89061,0.91249,0.92767,0.84557,0.65792,0.30118,1.03088,0.0056271,0.0056271,0.0056271
48,15416.6,0.70221,0.36472,1.01095,0.87978,0.91723,0.92702,0.84625,0.65733,0.3011,1.03044,0.00547099,0.00547099,0.00547099
49,15736.6,0.70331,0.36675,1.01285,0.87222,0.92219,0.9282,0.84793,0.65755,0.30101,1.03056,0.00531442,0.00531442,0.00531442
50,16052.7,0.69889,0.36503,1.00984,0.88631,0.91876,0.9267,0.84644,0.65665,0.30039,1.03008,0.00515754,0.00515754,0.00515754
51,16364.9,0.69919,0.36327,1.00972,0.89294,0.91892,0.92733,0.84718,0.65664,0.29982,1.03067,0.0050005,0.0050005,0.0050005
52,16678.7,0.7005,0.36434,1.0098,0.87599,0.92949,0.92876,0.84876,0.65689,0.30004,1.03001,0.00484346,0.00484346,0.00484346
53,16993,0.69742,0.36165,1.00887,0.87212,0.93469,0.92838,0.84851,0.65646,0.29935,1.02942,0.00468658,0.00468658,0.00468658
54,17313.2,0.69778,0.36223,1.01056,0.88346,0.92393,0.93036,0.84996,0.6558,0.29893,1.02911,0.00453001,0.00453001,0.00453001
55,17630.7,0.69817,0.36331,1.0098,0.88335,0.92787,0.93114,0.85068,0.65545,0.29873,1.02915,0.0043739,0.0043739,0.0043739
56,17948.7,0.69823,0.36118,1.01017,0.88203,0.93073,0.93187,0.85173,0.6556,0.29867,1.02903,0.00421841,0.00421841,0.00421841
57,18267.9,0.6966,0.35955,1.00993,0.88626,0.9269,0.93021,0.85017,0.6554,0.2983,1.02894,0.00406369,0.00406369,0.00406369
58,18586.6,0.69404,0.3574,1.0064,0.87923,0.93202,0.93122,0.85086,0.65546,0.29793,1.02895,0.00390989,0.00390989,0.00390989
59,18909.8,0.69395,0.35733,1.00772,0.89664,0.92026,0.93145,0.85094,0.65542,0.2976,1.02898,0.00375717,0.00375717,0.00375717
60,19229.4,0.69273,0.35645,1.00725,0.89449,0.92117,0.93172,0.85093,0.65536,0.29728,1.02893,0.00360568,0.00360568,0.00360568
61,19546.7,0.69309,0.35777,1.00663,0.89077,0.92549,0.93038,0.8497,0.6551,0.29711,1.02886,0.00345557,0.00345557,0.00345557
62,19867.5,0.69145,0.35382,1.00678,0.88737,0.92757,0.93041,0.85028,0.65503,0.29699,1.02895,0.00330698,0.00330698,0.00330698
63,20189.5,0.69103,0.354,1.00734,0.88186,0.93339,0.93158,0.85134,0.65493,0.29668,1.02879,0.00316006,0.00316006,0.00316006
64,20506.4,0.69006,0.35431,1.00622,0.88351,0.93431,0.93288,0.85247,0.65466,0.2965,1.02853,0.00301496,0.00301496,0.00301496
65,20822.4,0.68897,0.35148,1.00531,0.88639,0.93148,0.93284,0.85305,0.65449,0.29621,1.02847,0.00287182,0.00287182,0.00287182
66,21137.2,0.6882,0.3503,1.00592,0.88591,0.933,0.9341,0.8539,0.65449,0.296,1.02847,0.00273077,0.00273077,0.00273077
67,21450.5,0.68854,0.34999,1.00519,0.886,0.93352,0.93408,0.85398,0.65445,0.29589,1.02846,0.00259197,0.00259197,0.00259197
68,21765.4,0.68665,0.34779,1.00506,0.88534,0.93277,0.93408,0.85391,0.65436,0.29556,1.0284,0.00245555,0.00245555,0.00245555
69,22077.8,0.68779,0.34956,1.00682,0.88411,0.93296,0.93356,0.85381,0.65426,0.29544,1.02831,0.00232163,0.00232163,0.00232163
70,22390.5,0.68679,0.3506,1.00472,0.88719,0.93238,0.93383,0.85373,0.6542,0.29546,1.02824,0.00219036,0.00219036,0.00219036
71,22704.8,0.68489,0.34748,1.00556,0.88822,0.93318,0.9346,0.85446,0.65412,0.2955,1.02822,0.00206187,0.00206187,0.00206187
72,23023.2,0.68585,0.34688,1.00427,0.88722,0.93385,0.9346,0.85477,0.65393,0.29543,1.02814,0.00193627,0.00193627,0.00193627
73,23338.6,0.68242,0.34377,1.00248,0.89057,0.93207,0.93432,0.85428,0.65396,0.29527,1.02816,0.0018137,0.0018137,0.0018137
74,23658.7,0.68448,0.34562,1.00378,0.88987,0.93163,0.93443,0.85503,0.65385,0.29514,1.0281,0.00169427,0.00169427,0.00169427
75,23973,0.68177,0.34426,1.00208,0.88636,0.93371,0.93439,0.8552,0.65388,0.29514,1.02807,0.00157811,0.00157811,0.00157811
76,24287.6,0.68361,0.34436,1.00485,0.89216,0.93032,0.9341,0.85498,0.65385,0.29516,1.02804,0.00146532,0.00146532,0.00146532
77,24603,0.68213,0.34027,1.00227,0.89219,0.92999,0.93408,0.85548,0.65386,0.2951,1.028,0.00135602,0.00135602,0.00135602
78,24923.4,0.68163,0.34083,1.00179,0.89236,0.93081,0.93393,0.85539,0.65384,0.29522,1.02793,0.00125032,0.00125032,0.00125032
79,25238.5,0.6787,0.3388,1.00009,0.89185,0.93168,0.93418,0.85526,0.65377,0.29518,1.02786,0.00114832,0.00114832,0.00114832
80,25550.9,0.68131,0.34128,1.00293,0.89208,0.93176,0.93406,0.85503,0.65375,0.29525,1.02785,0.00105012,0.00105012,0.00105012
81,25866.9,0.67992,0.33702,1.00076,0.89202,0.93219,0.93411,0.8551,0.65363,0.29522,1.02773,0.00095582,0.00095582,0.00095582
82,26183.7,0.67973,0.33694,1.00106,0.89202,0.93302,0.9339,0.85502,0.65357,0.29523,1.02766,0.000865511,0.000865511,0.000865511
83,26499.9,0.67518,0.33469,0.99904,0.89188,0.9331,0.93392,0.8546,0.65355,0.29526,1.02763,0.000779283,0.000779283,0.000779283
84,26819.1,0.67855,0.33693,1.00149,0.89259,0.93065,0.93389,0.85481,0.65344,0.29522,1.02756,0.00069722,0.00069722,0.00069722
85,27149.1,0.6767,0.33353,0.99966,0.89225,0.93013,0.93416,0.85543,0.65339,0.29523,1.02751,0.000619405,0.000619405,0.000619405
86,27474.5,0.67684,0.33397,0.99986,0.89193,0.93005,0.93398,0.85541,0.65345,0.29525,1.0275,0.000545913,0.000545913,0.000545913
87,27794.3,0.67626,0.33305,0.99993,0.89168,0.92984,0.93396,0.85526,0.65345,0.29519,1.02749,0.000476817,0.000476817,0.000476817
88,28111.3,0.6765,0.33281,1.00022,0.89224,0.93023,0.93431,0.85541,0.65349,0.29519,1.02746,0.000412186,0.000412186,0.000412186
89,28429.9,0.67588,0.33347,0.99951,0.89141,0.92975,0.93417,0.85494,0.65347,0.29516,1.02744,0.000352082,0.000352082,0.000352082
90,28750.6,0.67443,0.33173,0.99872,0.89253,0.92973,0.93435,0.85534,0.65346,0.29516,1.0274,0.000296567,0.000296567,0.000296567
91,29052.2,0.65313,0.30819,1.00585,0.89083,0.92824,0.93403,0.85518,0.65354,0.29511,1.02744,0.000245693,0.000245693,0.000245693
92,29360.4,0.65131,0.30484,1.00423,0.88814,0.93205,0.93383,0.85462,0.65357,0.29516,1.02744,0.000199512,0.000199512,0.000199512
