epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
12,11856.3,0.73662,0.39388,1.06008,0.85829,0.89223,0.90549,0.81665,0.68443,0.33101,1.07342,0.00970443,0.00970443,0.00970443
13,12531.5,0.73094,0.39444,1.0697,0.83111,0.89885,0.91227,0.82291,0.67783,0.32857,1.07204,0.00964892,0.00964892,0.00964892
14,13203.1,0.72794,0.38802,1.05917,0.85903,0.89664,0.91388,0.82381,0.67903,0.32321,1.07049,0.00958881,0.00958881,0.00958881
15,13874.6,0.72424,0.38693,1.06949,0.85833,0.90763,0.91265,0.82327,0.68387,0.32213,1.06533,0.00952418,0.00952418,0.00952418
16,14546.3,0.72528,0.38397,1.05982,0.83183,0.91274,0.90463,0.81864,0.67647,0.32502,1.06857,0.00945509,0.00945509,0.00945509
17,15219.2,0.72287,0.37987,1.06021,0.86186,0.90552,0.92143,0.8317,0.67119,0.31063,1.06159,0.0093816,0.0093816,0.0093816
18,15894.8,0.72237,0.37952,1.06688,0.85086,0.9176,0.91716,0.82765,0.67462,0.31342,1.06398,0.00930378,0.00930378,0.00930378
19,16567.9,0.71915,0.37713,1.05832,0.87354,0.89898,0.92188,0.83555,0.66932,0.30974,1.06343,0.00922172,0.00922172,0.00922172
20,17242.4,0.71636,0.37456,1.07528,0.85168,0.92362,0.92,0.83348,0.66664,0.30751,1.05917,0.00913549,0.00913549,0.00913549
21,17917.3,0.71764,0.37636,1.05822,0.87512,0.91073,0.92401,0.83677,0.66583,0.30801,1.05701,0.00904518,0.00904518,0.00904518
22,18594.1,0.71593,0.37296,1.06113,0.86019,0.93301,0.92693,0.84231,0.66395,0.30337,1.06012,0.00895088,0.00895088,0.00895088
23,19269.2,0.71261,0.36815,1.06095,0.84694,0.91854,0.91361,0.82733,0.66776,0.3067,1.06096,0.00885268,0.00885268,0.00885268
24,19941.8,0.71445,0.36895,1.04961,0.87571,0.91435,0.92357,0.83881,0.66393,0.30198,1.05631,0.00875068,0.00875068,0.00875068
25,20612.8,0.71207,0.3671,1.04993,0.86271,0.92938,0.92884,0.84407,0.66307,0.30021,1.05557,0.00864498,0.00864498,0.00864498
26,21287.1,0.70947,0.36453,1.05629,0.86352,0.9246,0.92642,0.84194,0.66214,0.3,1.05675,0.00853568,0.00853568,0.00853568
27,21959.5,0.70738,0.36372,1.0494,0.87335,0.93081,0.93056,0.84598,0.6653,0.30313,1.0522,0.00842289,0.00842289,0.00842289
28,22632.9,0.70736,0.36349,1.04753,0.87118,0.93274,0.93136,0.84645,0.66399,0.30089,1.05609,0.00830673,0.00830673,0.00830673
29,23306.2,0.70584,0.3638,1.05173,0.86984,0.92495,0.92914,0.84625,0.6623,0.29944,1.05952,0.0081873,0.0081873,0.0081873
30,23976.5,0.70444,0.36011,1.05153,0.86564,0.92584,0.92876,0.84655,0.66166,0.2987,1.05471,0.00806473,0.00806473,0.00806473
31,24647.6,0.70693,0.36011,1.05754,0.88376,0.91458,0.92753,0.84529,0.65994,0.29526,1.0532,0.00793913,0.00793913,0.00793913
32,25321.6,0.70291,0.35742,1.05468,0.86943,0.92789,0.92847,0.84712,0.66278,0.29698,1.05651,0.00781064,0.00781064,0.00781064
33,25995.9,0.70252,0.35824,1.05063,0.86422,0.93591,0.92851,0.84547,0.65945,0.29403,1.05247,0.00767937,0.00767937,0.00767937
34,26666.9,0.70389,0.35456,1.04305,0.87481,0.92219,0.92711,0.84339,0.65707,0.29177,1.05418,0.00754545,0.00754545,0.00754545
35,27339.5,0.70066,0.35334,1.04552,0.86957,0.94055,0.93233,0.85011,0.65666,0.29023,1.05315,0.00740903,0.00740903,0.00740903
36,28015.4,0.69854,0.35108,1.05513,0.87844,0.91938,0.92552,0.84368,0.6593,0.29307,1.05299,0.00727023,0.00727023,0.00727023
37,28689.3,0.7017,0.35291,1.04816,0.88543,0.92313,0.93246,0.84909,0.65798,0.29025,1.05061,0.00712918,0.00712918,0.00712918
38,29364.3,0.69935,0.35047,1.03968,0.88942,0.92135,0.93123,0.85017,0.65672,0.28862,1.05057,0.00698604,0.00698604,0.00698604
39,30038.2,0.69708,0.35023,1.04621,0.87612,0.92976,0.92927,0.84874,0.6565,0.28911,1.05415,0.00684094,0.00684094,0.00684094
40,30712.1,0.69588,0.3494,1.04308,0.88258,0.93015,0.93255,0.85178,0.6547,0.28879,1.04805,0.00669402,0.00669402,0.00669402
41,31390.4,0.69585,0.34883,1.05263,0.88303,0.91927,0.93362,0.85374,0.65509,0.28754,1.05071,0.00654543,0.00654543,0.00654543
42,32067.9,0.69504,0.34629,1.04642,0.88355,0.92433,0.93204,0.8528,0.6543,0.28749,1.05214,0.00639532,0.00639532,0.00639532
43,32743.4,0.6915,0.34498,1.05434,0.87754,0.93817,0.93211,0.85242,0.65289,0.28599,1.05088,0.00624383,0.00624383,0.00624383
44,33421.3,0.69184,0.34354,1.0454,0.88805,0.92753,0.93079,0.85024,0.65485,0.28601,1.04853,0.00609111,0.00609111,0.00609111
45,34096.6,0.69324,0.34389,1.04414,0.87423,0.93585,0.92925,0.85017,0.65445,0.28557,1.04883,0.00593731,0.00593731,0.00593731
46,34773.6,0.69148,0.34165,1.04007,0.87717,0.9359,0.93205,0.8529,0.65529,0.28558,1.0505,0.00578259,0.00578259,0.00578259
47,35448.6,0.69004,0.34124,1.04607,0.8716,0.94267,0.93401,0.85427,0.65516,0.28588,1.05212,0.0056271,0.0056271,0.0056271
48,36127,0.69006,0.33863,1.03617,0.87496,0.93399,0.93381,0.8535,0.65512,0.28547,1.05069,0.00547099,0.00547099,0.00547099
49,36803,0.69049,0.3389,1.04609,0.87714,0.92976,0.93432,0.85392,0.65556,0.28525,1.05278,0.00531442,0.00531442,0.00531442
50,37478.5,0.68632,0.33856,1.06197,0.86637,0.93793,0.93513,0.85477,0.65537,0.28578,1.05618,0.00515754,0.00515754,0.00515754
51,38156,0.68709,0.33885,1.06125,0.88714,0.92168,0.93607,0.8549,0.65465,0.28539,1.05518,0.0050005,0.0050005,0.0050005
52,38833.4,0.68714,0.33855,1.04296,0.88872,0.92855,0.93765,0.85746,0.65355,0.28452,1.0523,0.00484346,0.00484346,0.00484346
53,39508.6,0.685,0.33391,1.03814,0.88966,0.93109,0.93681,0.85703,0.65323,0.28347,1.05012,0.00468658,0.00468658,0.00468658
54,40182.3,0.68565,0.33622,1.03891,0.88375,0.93758,0.93973,0.85944,0.653,0.28304,1.04884,0.00453001,0.00453001,0.00453001
55,40860.5,0.68433,0.33508,1.03187,0.88602,0.93264,0.93744,0.85774,0.65291,0.28332,1.04776,0.0043739,0.0043739,0.0043739
56,41535,0.68413,0.33268,1.04132,0.8856,0.93154,0.93859,0.85829,0.65263,0.28297,1.04799,0.00421841,0.00421841,0.00421841
57,42209.6,0.68321,0.33141,1.04165,0.88656,0.93248,0.93728,0.85766,0.65214,0.2824,1.04756,0.00406369,0.00406369,0.00406369
58,42885.4,0.68032,0.3302,1.06541,0.88553,0.92833,0.93689,0.85696,0.65243,0.28231,1.05036,0.00390989,0.00390989,0.00390989
59,43559.5,0.68054,0.33092,1.05536,0.8787,0.93883,0.93728,0.85667,0.65221,0.28172,1.05064,0.00375717,0.00375717,0.00375717
60,44234.7,0.67839,0.32971,1.05523,0.89098,0.92659,0.93851,0.85864,0.65213,0.28151,1.05107,0.00360568,0.00360568,0.00360568
61,44909.3,0.67897,0.32863,1.05136,0.89293,0.92563,0.93849,0.85876,0.65192,0.28119,1.05075,0.00345557,0.00345557,0.00345557
62,45583.2,0.67778,0.32487,1.04119,0.89051,0.92756,0.93823,0.85803,0.6519,0.2807,1.05012,0.00330698,0.00330698,0.00330698
63,46257.6,0.67694,0.32238,1.0381,0.88681,0.93322,0.93939,0.85961,0.65192,0.28028,1.04936,0.00316006,0.00316006,0.00316006
64,46934,0.67618,0.32361,1.03746,0.8928,0.92744,0.93861,0.85954,0.65187,0.28008,1.04893,0.00301496,0.00301496,0.00301496
65,47606.4,0.67452,0.32359,1.0439,0.89273,0.92998,0.93953,0.85964,0.65188,0.27976,1.04928,0.00287182,0.00287182,0.00287182
66,48283.2,0.67392,0.32206,1.04651,0.89379,0.92839,0.9395,0.86056,0.65189,0.27969,1.04936,0.00273077,0.00273077,0.00273077
67,48957.7,0.67417,0.32151,1.04991,0.89434,0.9291,0.94002,0.86069,0.65196,0.27963,1.04963,0.00259197,0.00259197,0.00259197
68,49632,0.67194,0.31866,1.03224,0.89658,0.92677,0.94055,0.86106,0.652,0.27956,1.04964,0.00245555,0.00245555,0.00245555
69,50308.8,0.67253,0.32063,1.04086,0.89676,0.92701,0.9399,0.86014,0.652,0.27961,1.04962,0.00232163,0.00232163,0.00232163
70,50983.1,0.67082,0.32007,1.04313,0.89107,0.93488,0.93949,0.8599,0.65194,0.27947,1.04951,0.00219036,0.00219036,0.00219036
71,51657.3,0.66881,0.31844,1.06353,0.88995,0.93589,0.93943,0.86024,0.65186,0.27958,1.0501,0.00206187,0.00206187,0.00206187
72,52329,0.67004,0.31768,1.06516,0.89051,0.93671,0.93897,0.8599,0.65188,0.27965,1.05075,0.00193627,0.00193627,0.00193627
73,53001.5,0.66635,0.31459,1.06416,0.8918,0.9364,0.93967,0.86033,0.65184,0.27969,1.05122,0.0018137,0.0018137,0.0018137
74,53672.7,0.66847,0.31333,1.04857,0.89086,0.93325,0.93919,0.85985,0.65177,0.27962,1.05129,0.00169427,0.00169427,0.00169427
75,54342.6,0.66602,0.31454,1.03671,0.89392,0.93156,0.93904,0.85987,0.65166,0.27954,1.05101,0.00157811,0.00157811,0.00157811
76,55014,0.66676,0.31392,1.0365,0.89493,0.92958,0.93894,0.86011,0.65171,0.27946,1.05092,0.00146532,0.00146532,0.00146532
77,55687.7,0.66545,0.30958,1.04474,0.8932,0.93104,0.93864,0.85992,0.65164,0.2794,1.051,0.00135602,0.00135602,0.00135602
78,56360.7,0.66452,0.30905,1.04441,0.89195,0.9318,0.93853,0.86004,0.65162,0.27948,1.05105,0.00125032,0.00125032,0.00125032
79,57032.3,0.66244,0.30764,1.04486,0.89567,0.9272,0.9387,0.86048,0.65154,0.27956,1.05111,0.00114832,0.00114832,0.00114832
80,57707.6,0.66421,0.3095,1.04612,0.88604,0.93606,0.93825,0.85992,0.65164,0.27958,1.05115,0.00105012,0.00105012,0.00105012
81,58381.8,0.66245,0.306,1.04408,0.88556,0.93634,0.93836,0.86005,0.65169,0.27957,1.05113,0.00095582,0.00095582,0.00095582
82,59055.8,0.66173,0.30518,1.04168,0.88574,0.93633,0.9382,0.85968,0.65168,0.27965,1.05114,0.000865511,0.000865511,0.000865511
83,59729.2,0.65686,0.30282,1.03776,0.8856,0.93686,0.93805,0.85968,0.6517,0.27974,1.05118,0.000779283,0.000779283,0.000779283
