epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
14,14037.5,0.74661,0.42184,1.0451,0.83856,0.85669,0.88273,0.78853,0.67586,0.31675,1.05381,0.00958881,0.00958881,0.00958881
15,14487.5,0.74209,0.41939,1.04273,0.84064,0.88906,0.89972,0.80848,0.67504,0.31215,1.05446,0.00952418,0.00952418,0.00952418
16,14935.2,0.73965,0.41722,1.04036,0.84014,0.88235,0.89665,0.80511,0.66721,0.31244,1.04936,0.00945509,0.00945509,0.00945509
17,15380.7,0.73884,0.41475,1.03885,0.85953,0.87429,0.89951,0.80845,0.67183,0.31382,1.05299,0.0093816,0.0093816,0.0093816
18,15824.9,0.73827,0.41268,1.0399,0.83604,0.88519,0.89684,0.8084,0.66574,0.30796,1.05212,0.00930378,0.00930378,0.00930378
19,16269.8,0.73284,0.4097,1.03785,0.86847,0.88048,0.91257,0.82416,0.66389,0.30335,1.04852,0.00922172,0.00922172,0.00922172
20,16716.7,0.73461,0.40818,1.03548,0.8345,0.90517,0.90484,0.81475,0.66899,0.30566,1.04767,0.00913549,0.00913549,0.00913549
21,17161.8,0.72862,0.40555,1.03229,0.8492,0.90335,0.91341,0.82376,0.66519,0.30322,1.04902,0.00904518,0.00904518,0.00904518
22,17607.9,0.73279,0.40639,1.03731,0.84544,0.88476,0.89154,0.80448,0.66341,0.30255,1.05044,0.00895088,0.00895088,0.00895088
23,18053.2,0.73196,0.40307,1.03671,0.86581,0.89391,0.90728,0.81706,0.66466,0.29758,1.04913,0.00885268,0.00885268,0.00885268
24,18498.6,0.72518,0.39987,1.0321,0.8818,0.8909,0.91568,0.8269,0.65933,0.29619,1.04717,0.00875068,0.00875068,0.00875068
25,18946.7,0.72534,0.39814,1.03201,0.84793,0.89608,0.90838,0.82083,0.66035,0.29312,1.04744,0.00864498,0.00864498,0.00864498
26,19391.9,0.72243,0.39542,1.0306,0.86925,0.89416,0.91258,0.82597,0.65967,0.29237,1.04567,0.00853568,0.00853568,0.00853568
27,19836.9,0.72422,0.39601,1.02901,0.86335,0.89881,0.91329,0.8271,0.661,0.29046,1.04445,0.00842289,0.00842289,0.00842289
28,20282.4,0.72549,0.39765,1.03295,0.87386,0.89462,0.91591,0.83227,0.65773,0.29026,1.04319,0.00830673,0.00830673,0.00830673
29,20729.7,0.72378,0.3957,1.03104,0.87103,0.89497,0.91371,0.82557,0.65861,0.29395,1.04333,0.0081873,0.0081873,0.0081873
30,21175.7,0.71749,0.39376,1.02464,0.86597,0.90265,0.92054,0.83401,0.65448,0.28973,1.04122,0.00806473,0.00806473,0.00806473
31,21623.8,0.72067,0.38991,1.02716,0.86382,0.90316,0.91638,0.83069,0.6563,0.2924,1.04371,0.00793913,0.00793913,0.00793913
32,22068,0.71744,0.39178,1.02491,0.88477,0.89528,0.9193,0.83248,0.65659,0.28682,1.04267,0.00781064,0.00781064,0.00781064
33,22513.4,0.71694,0.38761,1.02573,0.87695,0.90165,0.91826,0.83288,0.65224,0.28602,1.04013,0.00767937,0.00767937,0.00767937
34,22957.7,0.71617,0.38509,1.02457,0.87052,0.90028,0.91596,0.83167,0.65436,0.28797,1.04228,0.00754545,0.00754545,0.00754545
35,23403.1,0.71313,0.38473,1.02316,0.85976,0.91938,0.91919,0.83448,0.65562,0.28672,1.03979,0.00740903,0.00740903,0.00740903
36,23851,0.71481,0.38335,1.02491,0.84917,0.9152,0.91501,0.8296,0.65607,0.28606,1.04149,0.00727023,0.00727023,0.00727023
37,24296.7,0.7132,0.38266,1.02314,0.85991,0.91196,0.91704,0.83357,0.65426,0.28328,1.04015,0.00712918,0.00712918,0.00712918
38,24741.7,0.71097,0.38165,1.02328,0.87111,0.8987,0.9178,0.83381,0.65628,0.28439,1.04115,0.00698604,0.00698604,0.00698604
39,25187.9,0.7104,0.38212,1.02362,0.86899,0.90056,0.91548,0.83219,0.65218,0.28224,1.03989,0.00684094,0.00684094,0.00684094
40,25634,0.70826,0.38139,1.02246,0.87085,0.91075,0.92391,0.84131,0.65073,0.28186,1.03886,0.00669402,0.00669402,0.00669402
41,26082,0.70687,0.3804,1.02398,0.87922,0.90045,0.92098,0.83677,0.64952,0.27951,1.0389,0.00654543,0.00654543,0.00654543
42,26527,0.70801,0.38088,1.02385,0.84586,0.92166,0.91715,0.83525,0.65153,0.28148,1.03919,0.00639532,0.00639532,0.00639532
43,26973.5,0.70575,0.37914,1.01777,0.8684,0.90319,0.92118,0.83776,0.6529,0.27936,1.03971,0.00624383,0.00624383,0.00624383
44,27419.9,0.70554,0.37754,1.02047,0.88336,0.90367,0.92361,0.84074,0.65052,0.27754,1.03874,0.00609111,0.00609111,0.00609111
45,27865.3,0.70376,0.37549,1.01846,0.88453,0.89912,0.92302,0.84153,0.6501,0.27894,1.0373,0.00593731,0.00593731,0.00593731
46,28313.7,0.707,0.37518,1.0208,0.88077,0.90425,0.92292,0.84057,0.64969,0.27724,1.03625,0.00578259,0.00578259,0.00578259
47,28759.9,0.70386,0.3746,1.01849,0.88823,0.89723,0.92579,0.84369,0.64878,0.27688,1.03669,0.0056271,0.0056271,0.0056271
48,29207.1,0.70415,0.37419,1.01919,0.86389,0.91347,0.92303,0.84173,0.64844,0.27631,1.03707,0.00547099,0.00547099,0.00547099
49,29654.5,0.70104,0.37168,1.01848,0.87021,0.91086,0.92549,0.84405,0.64876,0.27623,1.03678,0.00531442,0.00531442,0.00531442
50,30103.3,0.70156,0.37239,1.01787,0.88368,0.90172,0.92667,0.84436,0.64904,0.27679,1.03633,0.00515754,0.00515754,0.00515754
51,30552.3,0.70016,0.36776,1.01555,0.87859,0.90636,0.92496,0.8425,0.64862,0.27448,1.03556,0.0050005,0.0050005,0.0050005
52,30998.3,0.69882,0.36594,1.01791,0.8797,0.90531,0.92605,0.84473,0.64898,0.27437,1.0372,0.00484346,0.00484346,0.00484346
53,31446.6,0.69746,0.36646,1.01527,0.89197,0.9006,0.92657,0.84508,0.64766,0.27474,1.037,0.00468658,0.00468658,0.00468658
54,31894.4,0.69735,0.36481,1.01548,0.87852,0.9088,0.92649,0.84423,0.64685,0.27334,1.03597,0.00453001,0.00453001,0.00453001
55,32340.1,0.69704,0.36621,1.01715,0.87989,0.90874,0.92753,0.84646,0.64632,0.27278,1.03614,0.0043739,0.0043739,0.0043739
56,32787.8,0.69389,0.36307,1.01323,0.87745,0.91464,0.92788,0.84677,0.64664,0.27214,1.03622,0.00421841,0.00421841,0.00421841
57,33234.8,0.69354,0.36456,1.014,0.87204,0.91889,0.92678,0.84553,0.64636,0.27179,1.03624,0.00406369,0.00406369,0.00406369
58,33681.3,0.6912,0.36072,1.01233,0.88485,0.90615,0.9277,0.84718,0.64658,0.27183,1.03574,0.00390989,0.00390989,0.00390989
59,34130.7,0.69279,0.35902,1.01362,0.88886,0.90404,0.9278,0.84627,0.64694,0.27169,1.03621,0.00375717,0.00375717,0.00375717
60,34575.9,0.68916,0.36085,1.01257,0.88634,0.90142,0.9272,0.84547,0.64706,0.27132,1.03611,0.00360568,0.00360568,0.00360568
61,35021.8,0.68831,0.35777,1.0101,0.88867,0.90114,0.92651,0.84509,0.64625,0.2713,1.03598,0.00345557,0.00345557,0.00345557
62,35467.7,0.69096,0.35615,1.01467,0.88385,0.90098,0.92695,0.84597,0.64636,0.27088,1.03631,0.00330698,0.00330698,0.00330698
63,35914.9,0.68869,0.35425,1.01135,0.8764,0.9101,0.92709,0.84634,0.6458,0.27064,1.0356,0.00316006,0.00316006,0.00316006
64,36361.7,0.68871,0.35444,1.01193,0.86971,0.92134,0.92839,0.84707,0.64545,0.27,1.03579,0.00301496,0.00301496,0.00301496
65,36807.3,0.68715,0.35626,1.01107,0.86377,0.92529,0.92837,0.84744,0.64492,0.26981,1.03539,0.00287182,0.00287182,0.00287182
66,37255.6,0.68584,0.35504,1.00914,0.87578,0.91438,0.92786,0.84736,0.64522,0.2696,1.03542,0.00273077,0.00273077,0.00273077
67,37701.8,0.68334,0.35006,1.00966,0.88312,0.91044,0.92782,0.84671,0.64518,0.26927,1.03554,0.00259197,0.00259197,0.00259197
68,38148.9,0.68345,0.3507,1.00867,0.88483,0.90718,0.92746,0.84606,0.64503,0.26909,1.03521,0.00245555,0.00245555,0.00245555
69,38594.9,0.68378,0.34654,1.00729,0.87688,0.91659,0.92698,0.84676,0.64522,0.26894,1.03526,0.00232163,0.00232163,0.00232163
70,39041.7,0.68041,0.34708,1.00826,0.88741,0.90696,0.92735,0.84671,0.64506,0.26899,1.0354,0.00219036,0.00219036,0.00219036
71,39489.1,0.67901,0.34613,1.00591,0.88429,0.91214,0.92676,0.84684,0.64491,0.26864,1.03525,0.00206187,0.00206187,0.00206187
72,39935,0.67852,0.34298,1.00707,0.88746,0.91111,0.92824,0.84796,0.64485,0.26805,1.03521,0.00193627,0.00193627,0.00193627
73,40384.9,0.67766,0.3426,1.00592,0.88262,0.91436,0.92938,0.84912,0.64471,0.26744,1.03513,0.0018137,0.0018137,0.0018137
74,40833.2,0.67752,0.3449,1.00515,0.87578,0.91936,0.92898,0.84871,0.64462,0.26755,1.03497,0.00169427,0.00169427,0.00169427
75,41279.7,0.67901,0.34242,1.00692,0.8769,0.91738,0.92911,0.84942,0.64466,0.26758,1.03493,0.00157811,0.00157811,0.00157811
76,41728.2,0.67439,0.33849,1.00411,0.87657,0.91779,0.92931,0.8499,0.64476,0.26737,1.03493,0.00146532,0.00146532,0.00146532
77,42177.3,0.67431,0.33741,1.00292,0.87685,0.91712,0.92912,0.84947,0.6447,0.267,1.03487,0.00135602,0.00135602,0.00135602
78,42624,0.67755,0.33989,1.00546,0.87974,0.91419,0.92939,0.84933,0.64465,0.26693,1.03485,0.00125032,0.00125032,0.00125032
79,43069.2,0.67638,0.33977,1.00478,0.87743,0.91526,0.92949,0.84964,0.64462,0.26678,1.03485,0.00114832,0.00114832,0.00114832
80,43514.9,0.67407,0.33965,1.00451,0.87696,0.91671,0.93005,0.85047,0.64472,0.26681,1.035,0.00105012,0.00105012,0.00105012
81,43963.9,0.67281,0.33284,1.00259,0.87828,0.91854,0.93024,0.85098,0.64459,0.26687,1.03505,0.00095582,0.00095582,0.00095582
82,44413.3,0.67078,0.33198,1.00518,0.8791,0.91531,0.92986,0.85026,0.64458,0.26678,1.03514,0.000865511,0.000865511,0.000865511
83,44861.1,0.67052,0.33374,1.00276,0.87879,0.91589,0.92945,0.84989,0.64441,0.26687,1.03519,0.000779283,0.000779283,0.000779283
84,45307.7,0.67142,0.33436,1.00407,0.87869,0.91577,0.929,0.84955,0.64443,0.26691,1.03531,0.00069722,0.00069722,0.00069722
85,45756.5,0.66784,0.33053,1.00051,0.87898,0.91524,0.92913,0.84951,0.64447,0.26685,1.03533,0.000619405,0.000619405,0.000619405
86,46203.8,0.6689,0.33217,1.0037,0.87815,0.91606,0.92909,0.85001,0.64457,0.26679,1.03545,0.000545913,0.000545913,0.000545913
87,46651,0.66858,0.33198,1.00205,0.87803,0.91734,0.92923,0.85005,0.64463,0.26678,1.03552,0.000476817,0.000476817,0.000476817
88,47098.8,0.66881,0.33045,1.00426,0.87885,0.91673,0.92952,0.85018,0.64467,0.26677,1.03558,0.000412186,0.000412186,0.000412186
89,47545.6,0.66792,0.33117,1.00187,0.88013,0.91605,0.92982,0.85015,0.64468,0.26672,1.03556,0.000352082,0.000352082,0.000352082
90,47993.6,0.66633,0.32948,1.0028,0.881,0.9141,0.92981,0.84989,0.64471,0.26676,1.03557,0.000296567,0.000296567,0.000296567
91,48435.1,0.64472,0.30606,1.00766,0.88266,0.91279,0.92992,0.85066,0.64478,0.26683,1.03561,0.000245693,0.000245693,0.000245693
92,48875.1,0.64334,0.30388,1.00429,0.88329,0.91273,0.92994,0.85055,0.64488,0.26694,1.03564,0.000199512,0.000199512,0.000199512
93,49315,0.64111,0.30234,1.00529,0.88359,0.91334,0.92989,0.85042,0.64499,0.26707,1.03571,0.000158068,0.000158068,0.000158068
94,49755.6,0.64136,0.30126,1.00537,0.88385,0.91375,0.92986,0.85043,0.64513,0.26716,1.0358,0.000121404,0.000121404,0.000121404
95,50196.7,0.63908,0.30184,1.00365,0.8839,0.91317,0.92992,0.85053,0.64531,0.26726,1.03591,8.95549e-05,8.95549e-05,8.95549e-05
96,50637.5,0.64048,0.30204,1.00427,0.88399,0.91269,0.93011,0.85052,0.64542,0.26732,1.036,6.25521e-05,6.25521e-05,6.25521e-05
