epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
17,4594.64,0.7513,0.43492,1.0368,0.79096,0.90548,0.87328,0.78035,0.68035,0.33887,1.05166,0.0093816,0.0093816,0.0093816
18,4864.59,0.7516,0.43263,1.03619,0.80045,0.90759,0.89334,0.80088,0.67343,0.3291,1.0464,0.00930378,0.00930378,0.00930378
19,5136.23,0.74557,0.42989,1.03457,0.8162,0.90155,0.88418,0.79333,0.67041,0.3255,1.04639,0.00922172,0.00922172,0.00922172
20,5410.44,0.74808,0.42997,1.03333,0.82058,0.90024,0.89585,0.80258,0.66995,0.32207,1.04544,0.00913549,0.00913549,0.00913549
21,5682.46,0.74097,0.42586,1.0302,0.83804,0.90941,0.90382,0.81067,0.67432,0.32197,1.04469,0.00904518,0.00904518,0.00904518
22,5952.24,0.74651,0.42751,1.03563,0.78633,0.90389,0.8765,0.78792,0.67307,0.3265,1.04646,0.00895088,0.00895088,0.00895088
23,6217.9,0.74595,0.42411,1.03366,0.81946,0.90196,0.88989,0.79852,0.67495,0.32238,1.04696,0.00885268,0.00885268,0.00885268
24,6481.54,0.74038,0.42226,1.03146,0.8506,0.89353,0.90151,0.81174,0.66618,0.31322,1.0424,0.00875068,0.00875068,0.00875068
25,6749.88,0.73981,0.41903,1.03022,0.84897,0.89283,0.9055,0.81625,0.66514,0.30929,1.04092,0.00864498,0.00864498,0.00864498
26,7022.25,0.73509,0.41573,1.02879,0.85312,0.88001,0.90449,0.81533,0.66819,0.31005,1.04103,0.00853568,0.00853568,0.00853568
27,7292.64,0.73776,0.41705,1.02815,0.86336,0.88223,0.9048,0.81435,0.66886,0.31061,1.04063,0.00842289,0.00842289,0.00842289
28,7562.87,0.74007,0.41903,1.03198,0.84363,0.89185,0.90249,0.81576,0.66371,0.31045,1.03865,0.00830673,0.00830673,0.00830673
29,7832.69,0.73676,0.41613,1.02954,0.85515,0.90403,0.90933,0.82099,0.66285,0.30828,1.04047,0.0081873,0.0081873,0.0081873
30,8098.38,0.73245,0.4143,1.02503,0.86078,0.91108,0.91189,0.82436,0.66227,0.30444,1.03972,0.00806473,0.00806473,0.00806473
31,8364.46,0.73543,0.41018,1.02687,0.86329,0.89499,0.91105,0.82313,0.66044,0.30167,1.0371,0.00793913,0.00793913,0.00793913
32,8631.22,0.73205,0.4116,1.02486,0.85768,0.8998,0.9078,0.81973,0.6625,0.30557,1.03811,0.00781064,0.00781064,0.00781064
33,8895.81,0.73249,0.40943,1.02642,0.8623,0.89105,0.90744,0.82108,0.65911,0.30772,1.03585,0.00767937,0.00767937,0.00767937
34,9163.18,0.7309,0.40749,1.02445,0.85831,0.8941,0.91016,0.82371,0.65841,0.30357,1.03723,0.00754545,0.00754545,0.00754545
35,9433.33,0.72766,0.40583,1.02337,0.83685,0.91316,0.90787,0.8233,0.66075,0.30346,1.03631,0.00740903,0.00740903,0.00740903
36,9700.58,0.72984,0.40572,1.02572,0.86447,0.89757,0.91219,0.82614,0.65921,0.29906,1.03598,0.00727023,0.00727023,0.00727023
37,9968.72,0.72849,0.40484,1.02432,0.85929,0.91222,0.91551,0.83005,0.65823,0.29792,1.03516,0.00712918,0.00712918,0.00712918
38,10237.1,0.72573,0.40224,1.02316,0.86042,0.90352,0.9139,0.82709,0.66008,0.29896,1.03524,0.00698604,0.00698604,0.00698604
39,10505.3,0.7257,0.40174,1.02422,0.85907,0.91029,0.91478,0.82998,0.65748,0.29361,1.03487,0.00684094,0.00684094,0.00684094
40,10769.6,0.72512,0.40382,1.02253,0.87127,0.90768,0.91876,0.83274,0.65697,0.29486,1.03462,0.00669402,0.00669402,0.00669402
41,11034.7,0.7216,0.40147,1.02361,0.85714,0.89666,0.91133,0.82605,0.65623,0.29574,1.03361,0.00654543,0.00654543,0.00654543
42,11300.2,0.72331,0.40152,1.02461,0.86911,0.89581,0.91769,0.83247,0.65754,0.2962,1.03407,0.00639532,0.00639532,0.00639532
43,11566.7,0.72059,0.40164,1.01867,0.85628,0.91476,0.92133,0.83581,0.65567,0.29412,1.03271,0.00624383,0.00624383,0.00624383
44,11832.9,0.72066,0.40047,1.02023,0.8638,0.90962,0.92222,0.8379,0.65603,0.29333,1.03282,0.00609111,0.00609111,0.00609111
45,12103,0.71886,0.39696,1.01907,0.87755,0.90489,0.91826,0.83308,0.65652,0.29179,1.03293,0.00593731,0.00593731,0.00593731
46,12370.7,0.72186,0.39744,1.02127,0.88141,0.90097,0.92022,0.83521,0.65662,0.29313,1.03183,0.00578259,0.00578259,0.00578259
47,12637,0.71932,0.39715,1.0203,0.87177,0.89675,0.91722,0.83322,0.65392,0.2907,1.03198,0.0056271,0.0056271,0.0056271
48,12903.4,0.72062,0.39657,1.01968,0.86236,0.90994,0.91937,0.83526,0.65456,0.29084,1.03155,0.00547099,0.00547099,0.00547099
49,13171.2,0.71677,0.39428,1.01896,0.87749,0.89526,0.92211,0.83894,0.65315,0.28858,1.03156,0.00531442,0.00531442,0.00531442
50,13437.9,0.71711,0.39368,1.01951,0.87685,0.90232,0.92493,0.84007,0.65377,0.28816,1.03177,0.00515754,0.00515754,0.00515754
51,13705.3,0.71851,0.39298,1.01933,0.87784,0.90172,0.92212,0.83781,0.65511,0.29099,1.03233,0.0050005,0.0050005,0.0050005
52,13971,0.71585,0.38846,1.01832,0.87537,0.9055,0.92106,0.83723,0.65425,0.28735,1.03197,0.00484346,0.00484346,0.00484346
53,14236.3,0.71508,0.38973,1.01559,0.87938,0.90532,0.92177,0.83676,0.6537,0.28743,1.03101,0.00468658,0.00468658,0.00468658
54,14503.9,0.71418,0.38799,1.01651,0.87773,0.90821,0.92384,0.8395,0.65309,0.28683,1.0304,0.00453001,0.00453001,0.00453001
55,14770.9,0.71378,0.38878,1.01845,0.8779,0.90728,0.92347,0.83927,0.65186,0.2862,1.03025,0.0043739,0.0043739,0.0043739
56,15036.2,0.71074,0.38575,1.0153,0.88329,0.90856,0.92479,0.84099,0.65184,0.28538,1.03065,0.00421841,0.00421841,0.00421841
57,15303.6,0.71111,0.38892,1.01614,0.88025,0.91174,0.9236,0.84001,0.65114,0.2861,1.03048,0.00406369,0.00406369,0.00406369
58,15571.4,0.70772,0.38329,1.01395,0.88151,0.90708,0.92342,0.83997,0.6518,0.28437,1.03026,0.00390989,0.00390989,0.00390989
59,15839.8,0.70983,0.38267,1.01635,0.8858,0.90587,0.92542,0.8414,0.65234,0.28378,1.03067,0.00375717,0.00375717,0.00375717
60,16107.9,0.70581,0.38417,1.0147,0.88097,0.90777,0.92382,0.84033,0.65105,0.28367,1.03033,0.00360568,0.00360568,0.00360568
61,16373,0.70566,0.38122,1.01191,0.88778,0.90239,0.92299,0.83961,0.65019,0.28264,1.02971,0.00345557,0.00345557,0.00345557
62,16639.3,0.70819,0.3804,1.0162,0.88885,0.90517,0.92404,0.84166,0.6513,0.28276,1.0296,0.00330698,0.00330698,0.00330698
63,16907.2,0.70702,0.37896,1.01269,0.88786,0.90432,0.92423,0.84091,0.65092,0.28313,1.02923,0.00316006,0.00316006,0.00316006
64,17172.3,0.70689,0.37887,1.01378,0.88724,0.90525,0.9241,0.84127,0.65106,0.28304,1.02969,0.00301496,0.00301496,0.00301496
65,17438.5,0.70537,0.38225,1.01317,0.88692,0.90759,0.92565,0.84248,0.65071,0.28304,1.02936,0.00287182,0.00287182,0.00287182
66,17705.9,0.70397,0.37964,1.01141,0.88536,0.90501,0.92524,0.8423,0.6505,0.28286,1.02925,0.00273077,0.00273077,0.00273077
67,17972.8,0.70222,0.37471,1.01172,0.89087,0.90421,0.92551,0.84342,0.65075,0.28273,1.029,0.00259197,0.00259197,0.00259197
68,18239.4,0.70165,0.37636,1.01175,0.88742,0.90572,0.92602,0.84365,0.65058,0.28265,1.02889,0.00245555,0.00245555,0.00245555
69,18506.7,0.7026,0.37276,1.01065,0.88535,0.90711,0.92535,0.84287,0.64984,0.2823,1.02869,0.00232163,0.00232163,0.00232163
70,18774.8,0.6992,0.37315,1.01004,0.88854,0.90334,0.92369,0.84164,0.64937,0.28239,1.02852,0.00219036,0.00219036,0.00219036
71,19041.9,0.69798,0.37275,1.00933,0.88556,0.90775,0.92473,0.84279,0.64918,0.28195,1.02871,0.00206187,0.00206187,0.00206187
72,19309.3,0.698,0.36876,1.01025,0.88765,0.90473,0.92483,0.84237,0.64919,0.28125,1.02859,0.00193627,0.00193627,0.00193627
73,19578.4,0.69766,0.36846,1.00949,0.89401,0.90037,0.92629,0.84393,0.64917,0.28107,1.02842,0.0018137,0.0018137,0.0018137
74,19845.4,0.69749,0.37151,1.00877,0.88919,0.90271,0.92674,0.84449,0.649,0.28094,1.02828,0.00169427,0.00169427,0.00169427
75,20113.4,0.69918,0.36956,1.01103,0.8884,0.90539,0.92622,0.84351,0.64891,0.28111,1.02814,0.00157811,0.00157811,0.00157811
76,20381.2,0.69421,0.36602,1.00797,0.88602,0.91028,0.92583,0.84323,0.64889,0.28101,1.0281,0.00146532,0.00146532,0.00146532
77,20649,0.69427,0.36527,1.00757,0.88642,0.90864,0.92666,0.8444,0.64846,0.28067,1.02787,0.00135602,0.00135602,0.00135602
78,20915.9,0.69727,0.36686,1.00929,0.88691,0.90971,0.92674,0.84413,0.64836,0.28054,1.02781,0.00125032,0.00125032,0.00125032
79,21182.9,0.69664,0.36687,1.00946,0.88624,0.90987,0.92626,0.84368,0.64811,0.28022,1.02769,0.00114832,0.00114832,0.00114832
80,21449.6,0.69456,0.36618,1.00769,0.88594,0.91214,0.92612,0.84364,0.64795,0.27997,1.02755,0.00105012,0.00105012,0.00105012
81,21717.4,0.69388,0.3585,1.00633,0.88596,0.91134,0.92682,0.84445,0.64796,0.27972,1.02753,0.00095582,0.00095582,0.00095582
82,21986.3,0.69233,0.35855,1.00796,0.88617,0.91247,0.92695,0.84407,0.64794,0.27953,1.02744,0.000865511,0.000865511,0.000865511
83,22254.6,0.69177,0.36009,1.00587,0.88609,0.91272,0.92717,0.8445,0.64792,0.27937,1.02741,0.000779283,0.000779283,0.000779283
84,22523.1,0.69282,0.36154,1.00817,0.88417,0.91289,0.92728,0.84499,0.64785,0.27921,1.02735,0.00069722,0.00069722,0.00069722
85,22794.1,0.68987,0.35878,1.00549,0.88432,0.91226,0.92671,0.84485,0.6478,0.27916,1.02739,0.000619405,0.000619405,0.000619405
86,23062.2,0.69063,0.36046,1.00863,0.88151,0.91456,0.92682,0.84498,0.64778,0.27926,1.02743,0.000545913,0.000545913,0.000545913
87,23330.9,0.69053,0.35992,1.00673,0.88293,0.91476,0.92691,0.84479,0.64781,0.27917,1.02741,0.000476817,0.000476817,0.000476817
88,23598.9,0.69026,0.35791,1.0083,0.88577,0.91322,0.92713,0.84521,0.64786,0.27905,1.02736,0.000412186,0.000412186,0.000412186
89,23866.9,0.68968,0.35886,1.00627,0.88612,0.91246,0.92701,0.84527,0.64788,0.27914,1.02738,0.000352082,0.000352082,0.000352082
90,24134.9,0.68834,0.35724,1.0069,0.89017,0.90878,0.92686,0.84529,0.64784,0.27917,1.02731,0.000296567,0.000296567,0.000296567
91,24391.5,0.66574,0.33502,1.01453,0.88946,0.90882,0.92654,0.84462,0.64795,0.27912,1.02739,0.000245693,0.000245693,0.000245693
92,24646.3,0.66447,0.3315,1.01082,0.89285,0.90608,0.92641,0.84458,0.64809,0.2792,1.02741,0.000199512,0.000199512,0.000199512
93,24901.5,0.66175,0.32998,1.01144,0.89371,0.9053,0.92652,0.84495,0.64821,0.27933,1.02743,0.000158068,0.000158068,0.000158068
94,25155.8,0.66233,0.32922,1.01098,0.89149,0.9071,0.92651,0.8445,0.64825,0.27935,1.0274,0.000121404,0.000121404,0.000121404
95,25410.9,0.66035,0.32939,1.00988,0.89157,0.90704,0.92652,0.84457,0.64832,0.27932,1.0274,8.95549e-05,8.95549e-05,8.95549e-05
96,25666.3,0.66148,0.32957,1.01039,0.88948,0.90786,0.92646,0.84448,0.6483,0.27934,1.02739,6.25521e-05,6.25521e-05,6.25521e-05
97,25920.9,0.66197,0.32877,1.00872,0.88412,0.91259,0.92644,0.84439,0.64834,0.2794,1.02742,4.04226e-05,4.04226e-05,4.04226e-05
98,26176.2,0.6602,0.32814,1.00849,0.88496,0.91111,0.92663,0.84416,0.64837,0.27948,1.02744,2.3188e-05,2.3188e-05,2.3188e-05
99,26430.9,0.66106,0.32931,1.00956,0.88392,0.91225,0.92655,0.84458,0.64841,0.27947,1.02746,1.08654e-05,1.08654e-05,1.08654e-05
100,26687.8,0.65951,0.32787,1.00976,0.88397,0.9115,0.92652,0.84446,0.64846,0.27952,1.02748,3.46695e-06,3.46695e-06,3.46695e-06
